PHYSICAL_CITY,DEEDED_ACREAGE,TOTAL_SALE_PRICE,HEATED_AREA
RALEIGH,0.32,0,1508
RALEIGH,0.32,0,1508
RALEIGH,0.42,116500,2393
RALEIGH,0.56,385000,3273
RALEIGH,0.4,165000,2107
CARY,0.6,97500,2218
CARY,2.39,700000,7560
CARY,2.39,700000,2400
RALEIGH,1.07,0,2396
RALEIGH,12,510000,2671
RALEIGH,0.49,270000,1811
RALEIGH,0.2,15500,796
RALEIGH,0.48,0,1404
RALEIGH,0.18,160000,1488
RALEIGH,2.5,0,0
RALEIGH,2.3,0,4629
ZEBULON,0.07,0,2400
CARY,0.32,34000,1713
WENDELL,0.21,1000,968
WENDELL,44.44,0,0
ZEBULON,20,35000,0
WENDELL,48,36000,0
RALEIGH,2.23,219000,2620
RALEIGH,0.46,55000,2241
WENDELL,106.5,0,2767
WENDELL,2.07,0,2442
MORRISVILLE,15.51,0,0
RALEIGH,0.4,350000,2346
CARY,0.32,77000,1875
RALEIGH,0.49,405000,2428
RALEIGH,0.2,55000,1012
WAKE FOREST,10.58,500,0
RALEIGH,0.31,0,1308
WAKE FOREST,0.17,2500,864
RALEIGH,0.17,17000,832
RALEIGH,0.47,0,0
RALEIGH,0.18,0,975
RALEIGH,0.25,50000,1856
CARY,0.66,0,1809
WAKE FOREST,1.18,0,0
WAKE FOREST,0.03,0,0
RALEIGH,0.1,44500,1060
RALEIGH,0.14,2500,0
RALEIGH,0.26,33500,2048
RALEIGH,0.31,27500,1551
WAKE FOREST,0.49,0,1291
WAKE FOREST,0.31,0,0
GARNER,0.24,0,0
GARNER,0.24,0,0
CARY,0.66,110000,1458
RALEIGH,0.36,115000,3243
RALEIGH,0.49,135900,2742
